0,start_time,value,kpi
20966,2019/2/3 13:00,2635,Number of AF MT Connected Sessions (times)
20967,2019/2/3 14:00,2669,Number of AF MT Connected Sessions (times)
20968,2019/2/3 15:00,2657,Number of AF MT Connected Sessions (times)
20969,2019/2/3 16:00,2714,Number of AF MT Connected Sessions (times)
20970,2019/2/3 17:00,2971,Number of AF MT Connected Sessions (times)
20971,2019/2/3 18:00,3378,Number of AF MT Connected Sessions (times)
20972,2019/2/3 19:00,2528,Number of AF MT Connected Sessions (times)
20973,2019/2/3 20:00,1699,Number of AF MT Connected Sessions (times)
20974,2019/2/3 21:00,1483,Number of AF MT Connected Sessions (times)
20975,2019/2/3 22:00,1262,Number of AF MT Connected Sessions (times)
20976,2019/2/3 23:00,872,Number of AF MT Connected Sessions (times)
20977,2019/2/4 0:00,509,Number of AF MT Connected Sessions (times)
20978,2019/2/4 1:00,259,Number of AF MT Connected Sessions (times)
20979,2019/2/4 2:00,141,Number of AF MT Connected Sessions (times)
20980,2019/2/4 3:00,88,Number of AF MT Connected Sessions (times)
20981,2019/2/4 4:00,76,Number of AF MT Connected Sessions (times)
20982,2019/2/4 5:00,83,Number of AF MT Connected Sessions (times)
20983,2019/2/4 6:00,167,Number of AF MT Connected Sessions (times)
20984,2019/2/4 7:00,464,Number of AF MT Connected Sessions (times)
20985,2019/2/4 8:00,1090,Number of AF MT Connected Sessions (times)
20986,2019/2/4 9:00,1733,Number of AF MT Connected Sessions (times)
20987,2019/2/4 10:00,2284,Number of AF MT Connected Sessions (times)
20988,2019/2/4 11:00,2720,Number of AF MT Connected Sessions (times)
20989,2019/2/4 12:00,3004,Number of AF MT Connected Sessions (times)
20990,2019/2/4 13:00,2841,Number of AF MT Connected Sessions (times)
20991,2019/2/4 14:00,2931,Number of AF MT Connected Sessions (times)
20992,2019/2/4 15:00,2962,Number of AF MT Connected Sessions (times)
20993,2019/2/4 16:00,3092,Number of AF MT Connected Sessions (times)
20994,2019/2/4 17:00,3428,Number of AF MT Connected Sessions (times)
20995,2019/2/4 18:00,3846,Number of AF MT Connected Sessions (times)
20996,2019/2/4 19:00,2978,Number of AF MT Connected Sessions (times)
20997,2019/2/4 20:00,1936,Number of AF MT Connected Sessions (times)
20998,2019/2/4 21:00,1668,Number of AF MT Connected Sessions (times)
20999,2019/2/4 22:00,1449,Number of AF MT Connected Sessions (times)
21000,2019/2/4 23:00,991,Number of AF MT Connected Sessions (times)
21001,2019/2/5 0:00,573,Number of AF MT Connected Sessions (times)
21002,2019/2/5 1:00,316,Number of AF MT Connected Sessions (times)
21003,2019/2/5 2:00,179,Number of AF MT Connected Sessions (times)
21004,2019/2/5 3:00,122,Number of AF MT Connected Sessions (times)
21005,2019/2/5 4:00,95,Number of AF MT Connected Sessions (times)
21006,2019/2/5 5:00,99,Number of AF MT Connected Sessions (times)
21007,2019/2/5 6:00,160,Number of AF MT Connected Sessions (times)
21008,2019/2/5 7:00,340,Number of AF MT Connected Sessions (times)
21009,2019/2/5 8:00,793,Number of AF MT Connected Sessions (times)
21010,2019/2/5 9:00,1467,Number of AF MT Connected Sessions (times)
21011,2019/2/5 10:00,2070,Number of AF MT Connected Sessions (times)
21012,2019/2/5 11:00,2691,Number of AF MT Connected Sessions (times)
21013,2019/2/5 12:00,2942,Number of AF MT Connected Sessions (times)
21014,2019/2/5 13:00,3013,Number of AF MT Connected Sessions (times)
21015,2019/2/5 14:00,2825,Number of AF MT Connected Sessions (times)
21016,2019/2/5 15:00,2679,Number of AF MT Connected Sessions (times)
21017,2019/2/5 16:00,2733,Number of AF MT Connected Sessions (times)
21018,2019/2/5 17:00,2914,Number of AF MT Connected Sessions (times)
21019,2019/2/5 18:00,2979,Number of AF MT Connected Sessions (times)
21020,2019/2/5 19:00,2344,Number of AF MT Connected Sessions (times)
21021,2019/2/5 20:00,1688,Number of AF MT Connected Sessions (times)
21022,2019/2/5 21:00,1531,Number of AF MT Connected Sessions (times)
21023,2019/2/5 22:00,422,Number of AF MT Connected Sessions (times)
21024,2019/2/5 23:00,976,Number of AF MT Connected Sessions (times)
21025,2019/2/6 0:00,602,Number of AF MT Connected Sessions (times)
21026,2019/2/6 1:00,343,Number of AF MT Connected Sessions (times)
21027,2019/2/6 2:00,207,Number of AF MT Connected Sessions (times)
21028,2019/2/6 3:00,137,Number of AF MT Connected Sessions (times)
21029,2019/2/6 4:00,102,Number of AF MT Connected Sessions (times)
21030,2019/2/6 5:00,113,Number of AF MT Connected Sessions (times)
21031,2019/2/6 6:00,156,Number of AF MT Connected Sessions (times)
21032,2019/2/6 7:00,326,Number of AF MT Connected Sessions (times)
21033,2019/2/6 8:00,623,Number of AF MT Connected Sessions (times)
21034,2019/2/6 9:00,1006,Number of AF MT Connected Sessions (times)
21035,2019/2/6 10:00,1563,Number of AF MT Connected Sessions (times)
21036,2019/2/6 11:00,2107,Number of AF MT Connected Sessions (times)
21037,2019/2/6 12:00,2433,Number of AF MT Connected Sessions (times)
21038,2019/2/6 13:00,2419,Number of AF MT Connected Sessions (times)
21039,2019/2/6 14:00,2321,Number of AF MT Connected Sessions (times)
21040,2019/2/6 15:00,2282,Number of AF MT Connected Sessions (times)
21041,2019/2/6 16:00,2304,Number of AF MT Connected Sessions (times)
21042,2019/2/6 17:00,2486,Number of AF MT Connected Sessions (times)
21043,2019/2/6 18:00,2569,Number of AF MT Connected Sessions (times)
21044,2019/2/6 19:00,2004,Number of AF MT Connected Sessions (times)
21045,2019/2/6 20:00,3,Number of AF MT Connected Sessions (times)
21046,2019/2/6 21:00,102,Number of AF MT Connected Sessions (times)
21047,2019/2/6 22:00,1159,Number of AF MT Connected Sessions (times)
21048,2019/2/6 23:00,786,Number of AF MT Connected Sessions (times)
21049,2019/2/7 0:00,443,Number of AF MT Connected Sessions (times)
21050,2019/2/7 1:00,225,Number of AF MT Connected Sessions (times)
21051,2019/2/7 2:00,122,Number of AF MT Connected Sessions (times)
21052,2019/2/7 3:00,22,Number of AF MT Connected Sessions (times)
21053,2019/2/7 4:00,3,Number of AF MT Connected Sessions (times)
21054,2019/2/7 5:00,75,Number of AF MT Connected Sessions (times)
21055,2019/2/7 6:00,217,Number of AF MT Connected Sessions (times)
21056,2019/2/7 7:00,692,Number of AF MT Connected Sessions (times)
21057,2019/2/7 8:00,1258,Number of AF MT Connected Sessions (times)
21058,2019/2/7 9:00,2000,Number of AF MT Connected Sessions (times)
21059,2019/2/7 10:00,2465,Number of AF MT Connected Sessions (times)
21060,2019/2/7 11:00,2915,Number of AF MT Connected Sessions (times)
21061,2019/2/7 12:00,3144,Number of AF MT Connected Sessions (times)
21062,2019/2/7 13:00,974,Number of AF MT Connected Sessions (times)
21063,2019/2/7 14:00,1283,Number of AF MT Connected Sessions (times)
21064,2019/2/7 15:00,3178,Number of AF MT Connected Sessions (times)
21065,2019/2/7 16:00,3402,Number of AF MT Connected Sessions (times)
21066,2019/2/7 17:00,3602,Number of AF MT Connected Sessions (times)
21067,2019/2/7 18:00,3855,Number of AF MT Connected Sessions (times)
21068,2019/2/7 19:00,2946,Number of AF MT Connected Sessions (times)
21069,2019/2/7 20:00,2015,Number of AF MT Connected Sessions (times)
21070,2019/2/7 21:00,1688,Number of AF MT Connected Sessions (times)
21071,2019/2/7 22:00,1339,Number of AF MT Connected Sessions (times)
21072,2019/2/7 23:00,849,Number of AF MT Connected Sessions (times)
21073,2019/2/8 0:00,459,Number of AF MT Connected Sessions (times)
21074,2019/2/8 1:00,225,Number of AF MT Connected Sessions (times)
21075,2019/2/8 2:00,133,Number of AF MT Connected Sessions (times)
21076,2019/2/8 3:00,83,Number of AF MT Connected Sessions (times)
21077,2019/2/8 4:00,72,Number of AF MT Connected Sessions (times)
21078,2019/2/8 5:00,90,Number of AF MT Connected Sessions (times)
21079,2019/2/8 6:00,212,Number of AF MT Connected Sessions (times)
21080,2019/2/8 7:00,683,Number of AF MT Connected Sessions (times)
21081,2019/2/8 8:00,1220,Number of AF MT Connected Sessions (times)
21082,2019/2/8 9:00,1990,Number of AF MT Connected Sessions (times)
21083,2019/2/8 10:00,2504,Number of AF MT Connected Sessions (times)
21084,2019/2/8 11:00,2945,Number of AF MT Connected Sessions (times)
21085,2019/2/8 12:00,3126,Number of AF MT Connected Sessions (times)
21086,2019/2/8 13:00,2898,Number of AF MT Connected Sessions (times)
21087,2019/2/8 14:00,2997,Number of AF MT Connected Sessions (times)
21088,2019/2/8 15:00,3168,Number of AF MT Connected Sessions (times)
21089,2019/2/8 16:00,3397,Number of AF MT Connected Sessions (times)
21090,2019/2/8 17:00,3614,Number of AF MT Connected Sessions (times)
21091,2019/2/8 18:00,3945,Number of AF MT Connected Sessions (times)
21092,2019/2/8 19:00,3072,Number of AF MT Connected Sessions (times)
21093,2019/2/8 20:00,2096,Number of AF MT Connected Sessions (times)
21094,2019/2/8 21:00,198,Number of AF MT Connected Sessions (times)
21095,2019/2/8 22:00,246,Number of AF MT Connected Sessions (times)
21096,2019/2/8 23:00,907,Number of AF MT Connected Sessions (times)
21097,2019/2/9 0:00,487,Number of AF MT Connected Sessions (times)
21098,2019/2/9 1:00,241,Number of AF MT Connected Sessions (times)
21099,2019/2/9 2:00,137,Number of AF MT Connected Sessions (times)
21100,2019/2/9 3:00,90,Number of AF MT Connected Sessions (times)
21101,2019/2/9 4:00,80,Number of AF MT Connected Sessions (times)
21102,2019/2/9 5:00,90,Number of AF MT Connected Sessions (times)
21103,2019/2/9 6:00,234,Number of AF MT Connected Sessions (times)
21104,2019/2/9 7:00,705,Number of AF MT Connected Sessions (times)
21105,2019/2/9 8:00,1236,Number of AF MT Connected Sessions (times)
21106,2019/2/9 9:00,1976,Number of AF MT Connected Sessions (times)
21107,2019/2/9 10:00,2522,Number of AF MT Connected Sessions (times)
21108,2019/2/9 11:00,2925,Number of AF MT Connected Sessions (times)
21109,2019/2/9 12:00,3116,Number of AF MT Connected Sessions (times)
21110,2019/2/9 13:00,2909,Number of AF MT Connected Sessions (times)
21111,2019/2/9 14:00,3038,Number of AF MT Connected Sessions (times)
21112,2019/2/9 15:00,3189,Number of AF MT Connected Sessions (times)
21113,2019/2/9 16:00,3446,Number of AF MT Connected Sessions (times)
21114,2019/2/9 17:00,3630,Number of AF MT Connected Sessions (times)
21115,2019/2/9 18:00,4045,Number of AF MT Connected Sessions (times)
21116,2019/2/9 19:00,3198,Number of AF MT Connected Sessions (times)
21117,2019/2/9 20:00,2207,Number of AF MT Connected Sessions (times)
21118,2019/2/9 21:00,1862,Number of AF MT Connected Sessions (times)
21119,2019/2/9 22:00,1540,Number of AF MT Connected Sessions (times)
21120,2019/2/9 23:00,993,Number of AF MT Connected Sessions (times)
21121,2019/2/10 0:00,469,Number of AF MT Connected Sessions (times)
21122,2019/2/10 1:00,227,Number of AF MT Connected Sessions (times)
21123,2019/2/10 2:00,120,Number of AF MT Connected Sessions (times)
21124,2019/2/10 3:00,84,Number of AF MT Connected Sessions (times)
21125,2019/2/10 4:00,72,Number of AF MT Connected Sessions (times)
21126,2019/2/10 5:00,87,Number of AF MT Connected Sessions (times)
21127,2019/2/10 6:00,235,Number of AF MT Connected Sessions (times)
21128,2019/2/10 7:00,749,Number of AF MT Connected Sessions (times)
21129,2019/2/10 8:00,1260,Number of AF MT Connected Sessions (times)
21130,2019/2/10 9:00,2008,Number of AF MT Connected Sessions (times)
21131,2019/2/10 10:00,2512,Number of AF MT Connected Sessions (times)
21132,2019/2/10 11:00,2921,Number of AF MT Connected Sessions (times)
21133,2019/2/10 12:00,3153,Number of AF MT Connected Sessions (times)
21134,2019/2/10 13:00,3989,Number of AF MT Connected Sessions (times)
21135,2019/2/10 14:00,3702,Number of AF MT Connected Sessions (times)
21136,2019/2/10 15:00,3264,Number of AF MT Connected Sessions (times)
21137,2019/2/10 16:00,3522,Number of AF MT Connected Sessions (times)
21138,2019/2/10 17:00,3787,Number of AF MT Connected Sessions (times)
21139,2019/2/10 18:00,4057,Number of AF MT Connected Sessions (times)
21140,2019/2/10 19:00,3178,Number of AF MT Connected Sessions (times)
21141,2019/2/10 20:00,2153,Number of AF MT Connected Sessions (times)
21142,2019/2/10 21:00,1734,Number of AF MT Connected Sessions (times)
21143,2019/2/10 22:00,1400,Number of AF MT Connected Sessions (times)
21144,2019/2/10 23:00,910,Number of AF MT Connected Sessions (times)
21145,2019/2/11 0:00,465,Number of AF MT Connected Sessions (times)
21146,2019/2/11 1:00,224,Number of AF MT Connected Sessions (times)
21147,2019/2/11 2:00,125,Number of AF MT Connected Sessions (times)
21148,2019/2/11 3:00,81,Number of AF MT Connected Sessions (times)
21149,2019/2/11 4:00,75,Number of AF MT Connected Sessions (times)
21150,2019/2/11 5:00,85,Number of AF MT Connected Sessions (times)
21151,2019/2/11 6:00,215,Number of AF MT Connected Sessions (times)
21152,2019/2/11 7:00,675,Number of AF MT Connected Sessions (times)
21153,2019/2/11 8:00,1232,Number of AF MT Connected Sessions (times)
21154,2019/2/11 9:00,1979,Number of AF MT Connected Sessions (times)
21155,2019/2/11 10:00,2545,Number of AF MT Connected Sessions (times)
21156,2019/2/11 11:00,3004,Number of AF MT Connected Sessions (times)
21157,2019/2/11 12:00,3306,Number of AF MT Connected Sessions (times)
21158,2019/2/11 13:00,3107,Number of AF MT Connected Sessions (times)
21159,2019/2/11 14:00,3234,Number of AF MT Connected Sessions (times)
21160,2019/2/11 15:00,3420,Number of AF MT Connected Sessions (times)
21161,2019/2/11 16:00,3737,Number of AF MT Connected Sessions (times)
21162,2019/2/11 17:00,4061,Number of AF MT Connected Sessions (times)
21163,2019/2/11 18:00,4351,Number of AF MT Connected Sessions (times)
21164,2019/2/11 19:00,3473,Number of AF MT Connected Sessions (times)
21165,2019/2/11 20:00,2317,Number of AF MT Connected Sessions (times)
21166,2019/2/11 21:00,1849,Number of AF MT Connected Sessions (times)
21167,2019/2/11 22:00,1549,Number of AF MT Connected Sessions (times)
21168,2019/2/11 23:00,1057,Number of AF MT Connected Sessions (times)
21169,2019/2/12 0:00,587,Number of AF MT Connected Sessions (times)
21170,2019/2/12 1:00,287,Number of AF MT Connected Sessions (times)
21171,2019/2/12 2:00,164,Number of AF MT Connected Sessions (times)
21172,2019/2/12 3:00,107,Number of AF MT Connected Sessions (times)
21173,2019/2/12 4:00,87,Number of AF MT Connected Sessions (times)
21174,2019/2/12 5:00,102,Number of AF MT Connected Sessions (times)
21175,2019/2/12 6:00,167,Number of AF MT Connected Sessions (times)
21176,2019/2/12 7:00,399,Number of AF MT Connected Sessions (times)
21177,2019/2/12 8:00,940,Number of AF MT Connected Sessions (times)
21178,2019/2/12 9:00,1729,Number of AF MT Connected Sessions (times)
21179,2019/2/12 10:00,2423,Number of AF MT Connected Sessions (times)
21180,2019/2/12 11:00,3050,Number of AF MT Connected Sessions (times)
21181,2019/2/12 12:00,3417,Number of AF MT Connected Sessions (times)
21182,2019/2/12 13:00,3473,Number of AF MT Connected Sessions (times)
21183,2019/2/12 14:00,3194,Number of AF MT Connected Sessions (times)
21184,2019/2/12 15:00,3139,Number of AF MT Connected Sessions (times)
21185,2019/2/12 16:00,3234,Number of AF MT Connected Sessions (times)
21186,2019/2/12 17:00,3436,Number of AF MT Connected Sessions (times)
21187,2019/2/12 18:00,3434,Number of AF MT Connected Sessions (times)
21188,2019/2/12 19:00,976,Number of AF MT Connected Sessions (times)
21189,2019/2/12 20:00,1039,Number of AF MT Connected Sessions (times)
21190,2019/2/12 21:00,1610,Number of AF MT Connected Sessions (times)
21191,2019/2/12 22:00,1388,Number of AF MT Connected Sessions (times)
21192,2019/2/12 23:00,998,Number of AF MT Connected Sessions (times)
21193,2019/2/13 0:00,593,Number of AF MT Connected Sessions (times)
21194,2019/2/13 1:00,304,Number of AF MT Connected Sessions (times)
21195,2019/2/13 2:00,176,Number of AF MT Connected Sessions (times)
21196,2019/2/13 3:00,123,Number of AF MT Connected Sessions (times)
21197,2019/2/13 4:00,61,Number of AF MT Connected Sessions (times)
21198,2019/2/13 5:00,68,Number of AF MT Connected Sessions (times)
21199,2019/2/13 6:00,137,Number of AF MT Connected Sessions (times)
21200,2019/2/13 7:00,265,Number of AF MT Connected Sessions (times)
21201,2019/2/13 8:00,595,Number of AF MT Connected Sessions (times)
21202,2019/2/13 9:00,1030,Number of AF MT Connected Sessions (times)
21203,2019/2/13 10:00,1553,Number of AF MT Connected Sessions (times)
21204,2019/2/13 11:00,458,Number of AF MT Connected Sessions (times)
21205,2019/2/13 12:00,1341,Number of AF MT Connected Sessions (times)
21206,2019/2/13 13:00,2635,Number of AF MT Connected Sessions (times)
21207,2019/2/13 14:00,2577,Number of AF MT Connected Sessions (times)
21208,2019/2/13 15:00,2560,Number of AF MT Connected Sessions (times)
21209,2019/2/13 16:00,2637,Number of AF MT Connected Sessions (times)
21210,2019/2/13 17:00,2790,Number of AF MT Connected Sessions (times)
21211,2019/2/13 18:00,2808,Number of AF MT Connected Sessions (times)
21212,2019/2/13 19:00,1198,Number of AF MT Connected Sessions (times)
21213,2019/2/13 20:00,447,Number of AF MT Connected Sessions (times)
21214,2019/2/13 21:00,1433,Number of AF MT Connected Sessions (times)
21215,2019/2/13 22:00,1147,Number of AF MT Connected Sessions (times)
21216,2019/2/13 23:00,590,Number of AF MT Connected Sessions (times)
21217,2019/1/28 0:00,98.859,AF MT Session Completion Rate (%)
21218,2019/1/28 1:00,39.222,AF MT Session Completion Rate (%)
21219,2019/1/28 2:00,98.701,AF MT Session Completion Rate (%)
21220,2019/1/28 3:00,98.492,AF MT Session Completion Rate (%)
21221,2019/1/28 4:00,98,AF MT Session Completion Rate (%)
21222,2019/1/28 5:00,98.54,AF MT Session Completion Rate (%)
21223,2019/1/28 6:00,98.137,AF MT Session Completion Rate (%)
21224,2019/1/28 7:00,98.419,AF MT Session Completion Rate (%)
21225,2019/1/28 8:00,98.75,AF MT Session Completion Rate (%)
21226,2019/1/28 9:00,98.602,AF MT Session Completion Rate (%)
21227,2019/1/28 10:00,98.641,AF MT Session Completion Rate (%)
21228,2019/1/28 11:00,98.656,AF MT Session Completion Rate (%)
21229,2019/1/28 12:00,98.68,AF MT Session Completion Rate (%)
21230,2019/1/28 13:00,98.654,AF MT Session Completion Rate (%)
21231,2019/1/28 14:00,98.654,AF MT Session Completion Rate (%)
21232,2019/1/28 15:00,98.669,AF MT Session Completion Rate (%)
21233,2019/1/28 16:00,98.661,AF MT Session Completion Rate (%)
21234,2019/1/28 17:00,98.698,AF MT Session Completion Rate (%)
21235,2019/1/28 18:00,98.672,AF MT Session Completion Rate (%)
21236,2019/1/28 19:00,98.622,AF MT Session Completion Rate (%)
21237,2019/1/28 20:00,98.586,AF MT Session Completion Rate (%)
21238,2019/1/28 21:00,98.664,AF MT Session Completion Rate (%)
21239,2019/1/28 22:00,99.176,AF MT Session Completion Rate (%)
21240,2019/1/28 23:00,98.635,AF MT Session Completion Rate (%)
21241,2019/1/29 0:00,98.711,AF MT Session Completion Rate (%)
21242,2019/1/29 1:00,98.592,AF MT Session Completion Rate (%)
21243,2019/1/29 2:00,98.305,AF MT Session Completion Rate (%)
21244,2019/1/29 3:00,98.438,AF MT Session Completion Rate (%)
21245,2019/1/29 4:00,98.095,AF MT Session Completion Rate (%)
21246,2019/1/29 5:00,98.058,AF MT Session Completion Rate (%)
21247,2019/1/29 6:00,98.551,AF MT Session Completion Rate (%)
21248,2019/1/29 7:00,98.684,AF MT Session Completion Rate (%)
21249,2019/1/29 8:00,98.317,AF MT Session Completion Rate (%)
21250,2019/1/29 9:00,98.604,AF MT Session Completion Rate (%)
21251,2019/1/29 10:00,98.573,AF MT Session Completion Rate (%)
21252,2019/1/29 11:00,98.641,AF MT Session Completion Rate (%)
21253,2019/1/29 12:00,98.645,AF MT Session Completion Rate (%)
21254,2019/1/29 13:00,98.646,AF MT Session Completion Rate (%)
21255,2019/1/29 14:00,98.663,AF MT Session Completion Rate (%)
21256,2019/1/29 15:00,98.583,AF MT Session Completion Rate (%)
21257,2019/1/29 16:00,98.645,AF MT Session Completion Rate (%)
21258,2019/1/29 17:00,98.61,AF MT Session Completion Rate (%)
21259,2019/1/29 18:00,98.669,AF MT Session Completion Rate (%)
21260,2019/1/29 19:00,98.612,AF MT Session Completion Rate (%)
21261,2019/1/29 20:00,98.653,AF MT Session Completion Rate (%)
21262,2019/1/29 21:00,98.659,AF MT Session Completion Rate (%)
21263,2019/1/29 22:00,98.671,AF MT Session Completion Rate (%)
21264,2019/1/29 23:00,98.756,AF MT Session Completion Rate (%)
21265,2019/1/30 0:00,98.701,AF MT Session Completion Rate (%)
21266,2019/1/30 1:00,98.392,AF MT Session Completion Rate (%)
21267,2019/1/30 2:00,98.469,AF MT Session Completion Rate (%)
21268,2019/1/30 3:00,98.425,AF MT Session Completion Rate (%)
21269,2019/1/30 4:00,98.095,AF MT Session Completion Rate (%)
21270,2019/1/30 5:00,98.947,AF MT Session Completion Rate (%)
21271,2019/1/30 6:00,98.519,AF MT Session Completion Rate (%)
21272,2019/1/30 7:00,98.406,AF MT Session Completion Rate (%)
21273,2019/1/30 8:00,98.646,AF MT Session Completion Rate (%)
21274,2019/1/30 9:00,98.709,AF MT Session Completion Rate (%)
21275,2019/1/30 10:00,98.597,AF MT Session Completion Rate (%)
21276,2019/1/30 11:00,98.675,AF MT Session Completion Rate (%)
21277,2019/1/30 12:00,98.708,AF MT Session Completion Rate (%)
21278,2019/1/30 13:00,98.7,AF MT Session Completion Rate (%)
21279,2019/1/30 14:00,98.662,AF MT Session Completion Rate (%)
21280,2019/1/30 15:00,98.696,AF MT Session Completion Rate (%)
21281,2019/1/30 16:00,98.678,AF MT Session Completion Rate (%)
21282,2019/1/30 17:00,98.64,AF MT Session Completion Rate (%)
21283,2019/1/30 18:00,98.661,AF MT Session Completion Rate (%)
21284,2019/1/30 19:00,98.704,AF MT Session Completion Rate (%)
21285,2019/1/30 20:00,98.691,AF MT Session Completion Rate (%)
21286,2019/1/30 21:00,98.766,AF MT Session Completion Rate (%)
21287,2019/1/30 22:00,98.596,AF MT Session Completion Rate (%)
21288,2019/1/30 23:00,98.638,AF MT Session Completion Rate (%)
21289,2019/1/31 0:00,98.553,AF MT Session Completion Rate (%)
21290,2019/1/31 1:00,98.71,AF MT Session Completion Rate (%)
21291,2019/1/31 2:00,98.522,AF MT Session Completion Rate (%)
21292,2019/1/31 3:00,98.551,AF MT Session Completion Rate (%)
21293,2019/1/31 4:00,98.198,AF MT Session Completion Rate (%)
21294,2019/1/31 5:00,99.038,AF MT Session Completion Rate (%)
21295,2019/1/31 6:00,98.561,AF MT Session Completion Rate (%)
21296,2019/1/31 7:00,98.374,AF MT Session Completion Rate (%)
21297,2019/1/31 8:00,98.675,AF MT Session Completion Rate (%)
21298,2019/1/31 9:00,98.544,AF MT Session Completion Rate (%)
21299,2019/1/31 10:00,98.599,AF MT Session Completion Rate (%)
21300,2019/1/31 11:00,98.702,AF MT Session Completion Rate (%)
21301,2019/1/31 12:00,98.722,AF MT Session Completion Rate (%)
21302,2019/1/31 13:00,98.694,AF MT Session Completion Rate (%)
21303,2019/1/31 14:00,98.725,AF MT Session Completion Rate (%)
21304,2019/1/31 15:00,98.684,AF MT Session Completion Rate (%)
21305,2019/1/31 16:00,98.682,AF MT Session Completion Rate (%)
21306,2019/1/31 17:00,98.647,AF MT Session Completion Rate (%)
21307,2019/1/31 18:00,98.613,AF MT Session Completion Rate (%)
21308,2019/1/31 19:00,98.692,AF MT Session Completion Rate (%)
21309,2019/1/31 20:00,98.663,AF MT Session Completion Rate (%)
21310,2019/1/31 21:00,98.655,AF MT Session Completion Rate (%)
21311,2019/1/31 22:00,98.608,AF MT Session Completion Rate (%)
21312,2019/1/31 23:00,98.722,AF MT Session Completion Rate (%)
21313,2019/2/1 0:00,98.606,AF MT Session Completion Rate (%)
21314,2019/2/1 1:00,98.566,AF MT Session Completion Rate (%)
21315,2019/2/1 2:00,98.658,AF MT Session Completion Rate (%)
21316,2019/2/1 3:00,98.058,AF MT Session Completion Rate (%)
21317,2019/2/1 4:00,98.75,AF MT Session Completion Rate (%)
21318,2019/2/1 5:00,98.925,AF MT Session Completion Rate (%)
21319,2019/2/1 6:00,98.148,AF MT Session Completion Rate (%)
21320,2019/2/1 7:00,98.718,AF MT Session Completion Rate (%)
21321,2019/2/1 8:00,87.739,AF MT Session Completion Rate (%)
21322,2019/2/1 9:00,98.648,AF MT Session Completion Rate (%)
21323,2019/2/1 10:00,98.694,AF MT Session Completion Rate (%)
21324,2019/2/1 11:00,98.76,AF MT Session Completion Rate (%)
21325,2019/2/1 12:00,98.754,AF MT Session Completion Rate (%)
21326,2019/2/1 13:00,98.775,AF MT Session Completion Rate (%)
21327,2019/2/1 14:00,98.702,AF MT Session Completion Rate (%)
21328,2019/2/1 15:00,98.735,AF MT Session Completion Rate (%)
21329,2019/2/1 16:00,98.722,AF MT Session Completion Rate (%)
21330,2019/2/1 17:00,98.697,AF MT Session Completion Rate (%)
21331,2019/2/1 18:00,98.808,AF MT Session Completion Rate (%)
21332,2019/2/1 19:00,98.747,AF MT Session Completion Rate (%)
21333,2019/2/1 20:00,89.418,AF MT Session Completion Rate (%)
21334,2019/2/1 21:00,98.754,AF MT Session Completion Rate (%)
21335,2019/2/1 22:00,98.736,AF MT Session Completion Rate (%)
21336,2019/2/1 23:00,98.635,AF MT Session Completion Rate (%)
21337,2019/2/2 0:00,98.793,AF MT Session Completion Rate (%)
21338,2019/2/2 1:00,98.479,AF MT Session Completion Rate (%)
21339,2019/2/2 2:00,98.742,AF MT Session Completion Rate (%)
21340,2019/2/2 3:00,99.107,AF MT Session Completion Rate (%)
21341,2019/2/2 4:00,97.59,AF MT Session Completion Rate (%)
21342,2019/2/2 5:00,98.913,AF MT Session Completion Rate (%)
21343,2019/2/2 6:00,98.667,AF MT Session Completion Rate (%)
21344,2019/2/2 7:00,98.695,AF MT Session Completion Rate (%)
21345,2019/2/2 8:00,98.662,AF MT Session Completion Rate (%)
21346,2019/2/2 9:00,98.653,AF MT Session Completion Rate (%)
21347,2019/2/2 10:00,98.698,AF MT Session Completion Rate (%)
21348,2019/2/2 11:00,98.736,AF MT Session Completion Rate (%)
21349,2019/2/2 12:00,98.756,AF MT Session Completion Rate (%)
21350,2019/2/2 13:00,98.783,AF MT Session Completion Rate (%)
21351,2019/2/2 14:00,98.739,AF MT Session Completion Rate (%)
21352,2019/2/2 15:00,99.009,AF MT Session Completion Rate (%)
21353,2019/2/2 16:00,98.767,AF MT Session Completion Rate (%)
21354,2019/2/2 17:00,98.761,AF MT Session Completion Rate (%)
21355,2019/2/2 18:00,98.779,AF MT Session Completion Rate (%)
21356,2019/2/2 19:00,98.749,AF MT Session Completion Rate (%)
21357,2019/2/2 20:00,98.79,AF MT Session Completion Rate (%)
21358,2019/2/2 21:00,98.775,AF MT Session Completion Rate (%)
21359,2019/2/2 22:00,98.713,AF MT Session Completion Rate (%)
21360,2019/2/2 23:00,98.536,AF MT Session Completion Rate (%)
21361,2019/2/3 0:00,98.574,AF MT Session Completion Rate (%)
21362,2019/2/3 1:00,98.438,AF MT Session Completion Rate (%)
21363,2019/2/3 2:00,98.658,AF MT Session Completion Rate (%)
21364,2019/2/3 3:00,99.01,AF MT Session Completion Rate (%)
21365,2019/2/3 4:00,98.684,AF MT Session Completion Rate (%)
21366,2019/2/3 5:00,97.531,AF MT Session Completion Rate (%)
21367,2019/2/3 6:00,98.795,AF MT Session Completion Rate (%)
21368,2019/2/3 7:00,98.54,AF MT Session Completion Rate (%)
21369,2019/2/3 8:00,98.734,AF MT Session Completion Rate (%)
21370,2019/2/3 9:00,98.704,AF MT Session Completion Rate (%)
21371,2019/2/3 10:00,98.761,AF MT Session Completion Rate (%)
21372,2019/2/3 11:00,98.796,AF MT Session Completion Rate (%)
